5279,3176,4
3696,3841,3
5209,2268,3
3320,3020,3
4754,2474,4
3770,3175,4
4224,2622,2
173,3726,3
2073,1571,4
173,3728,5
3820,3702,3
533,2262,4
2592,3623,5
173,2927,5
1672,2628,3
173,2857,5
5266,3100,4
1134,589,3
1890,2366,3
4115,1,4
4387,2033,5
5151,2338,2
1624,2642,1
4260,3662,3
173,2932,5
3884,3247,2
1791,2023,3
173,2935,5
3264,1676,1
3389,2393,2
5326,2858,1
2926,187,4
5047,272,5
5823,173,2
5063,2687,5
3650,1641,3
4514,3016,4
173,456,3
5256,590,5
3471,1201,5
1561,1035,4
899,372,3
3620,999,3
3546,1210,2
339,3468,4
3113,2858,1
5823,1965,4
3177,3751,4
3292,746,5
1317,1717,4
2457,866,1
838,2553,4
1029,2723,3
749,3098,5
3284,50,5
2854,1961,4
3824,427,2
4658,3107,3
3295,2485,4
3945,2642,2
3248,1103,5
6036,3447,4
1298,2717,3
2119,1263,5
4598,358,3
1962,453,3
3067,367,3
3650,479,2
5771,2054,2
4543,2423,3
3491,2455,4
173,3751,4
2149,2455,5
4423,2268,4
2792,3,2
2406,1569,3
3607,160,3
2038,3361,4
173,1213,5
4940,12,4
3675,1674,4
2699,3871,5
5350,1918,1
2116,494,4
4277,2605,3
4940,2082,4
5087,2616,2
173,1218,5
5986,265,5
3688,733,4
1939,2110,3
173,541,4
6000,419,2
3588,2944,5
984,1198,4
5916,2183,3
4224,1282,3
1219,2761,5
5009,3702,4
1395,1129,5
5422,21,3
2737,2736,3
5182,231,2
2106,48,1
3417,1394,4
2349,1101,3
987,1088,3
4524,1487,4
2857,2654,2
173,2968,5
1291,3747,4
2391,70,2
173,1084,5
2414,1955,2
1228,2542,4
1358,3927,3
587,3479,2
5890,2779,4
4497,1270,4
5616,2300,4
1140,1103,3
3940,2657,3
2059,1810,3
2742,1200,5
1681,3947,4
1835,2655,2
5015,1304,4
5762,2407,5
1072,3893,2
2283,3141,4
3778,2899,3
3280,2297,2
566,1010,3
5511,410,3
1689,2278,3
1724,1409,4
4912,3051,4
785,2582,5
4344,2124,3
3521,2194,4
4127,48,4
3317,527,5
4620,1586,4
4411,3264,4
5198,585,3
173,1096,4
3430,21,4
3618,3682,3
173,1310,3
5450,1909,4
1866,2617,4
1962,2716,3
4352,253,3
5222,745,4
3667,2683,4
3260,2100,2
3546,1028,4
4353,3827,1
4725,2081,3
173,1244,4
5348,527,4
1164,1923,2
1244,1641,5
802,3505,5
2206,2390,3
5684,390,5
5650,2968,4
4927,1923,5
2634,3317,5
2301,3591,3
2195,2421,3
5163,2628,5
5251,2762,5
3626,1302,4
2015,414,3
2272,1953,4
2596,1367,3
1616,3882,1
1765,2428,2
2020,1916,3
1034,2278,1
4315,2706,5
3265,481,3
1469,955,1
174,1374,3
4693,2762,4
3476,2628,5
3512,3052,4
1591,288,5
2628,832,1
1787,3436,2
1697,1231,4
5803,1923,3
1053,1387,5
2288,1344,4
1320,2457,5
5580,1641,4
3987,3785,4
3651,733,4
5885,2058,4
5420,2092,3
4575,2118,1
4261,533,3
732,1124,5
4829,1580,5
3430,1961,3
1117,904,5
5211,3672,2
5281,3098,5
4543,2261,3
3669,2558,2
1369,223,5
1266,866,3
1177,1500,4
4900,2997,4
2264,468,5
3379,1230,5
174,21,4
3384,2018,3
4130,2529,3
4452,2273,1
4870,2407,4
3231,1219,5
1685,2109,3
1962,2412,1
1666,2915,3
174,2916,5
1125,2447,3
3503,3686,3
174,377,4
1142,2431,4
3792,707,3
4790,3556,3
424,1971,2
3626,3421,4
5306,2020,5
1377,2448,3
5896,312,1
1941,3724,2
1306,2803,4
2457,968,3
5812,2791,5
543,914,4
1380,1393,3
3054,65,1
983,2050,5
2092,588,3
5504,2373,4
5163,1911,4
3125,1090,3
1592,2126,3
5812,2504,4
3639,2959,4
1196,1210,5
2976,1214,4
4440,1197,5
1680,287,4
4360,1395,2
2898,1198,5
6002,2182,4
3135,1859,4
1010,2093,2
1468,736,3
4809,3633,4
753,1588,4
3825,1022,3
3282,908,5
4888,931,5
5333,2539,3
960,2997,5
1675,688,4
5161,3146,1
1399,3273,3
4284,6,3
1635,1562,1
3201,3767,3
2665,2518,4
4438,3504,2
1321,1393,5
715,480,4
2085,195,3
175,1191,3
1300,3264,4
5869,1049,3
4638,1544,3
5392,1183,4
5034,1262,5
1639,1580,2
338,349,4
2878,1342,1
5337,2779,5
3506,457,3
749,3398,3
3208,2792,3
4607,1644,2
3681,1136,4
5682,227,3
5459,2995,3
1903,296,4
4829,1907,4
710,2579,4
1599,2011,3
2414,589,5
716,1,5
3910,3366,5
2865,3824,4
5671,1299,5
3362,597,5
3829,1923,4
2022,2243,3
3219,3253,4
3919,356,5
1609,1499,2
1980,2918,4
3063,3879,3
1298,3068,4
2661,3911,4
2849,3424,5
3491,3104,3
412,2006,4
4683,1562,4
6016,1721,3
2738,1183,5
735,1917,3
3847,260,5
4797,2724,4
2097,3704,2
2846,2396,2
2063,2761,3
3196,1219,3
1600,1356,5
958,913,5
3778,2906,3
2071,1292,5
4169,674,3
4824,1208,4
5759,1500,4
4653,1079,4
1150,2014,1
3887,2395,5
5950,2993,3
1545,1094,3
3539,1923,4
2868,3927,5
1297,3704,4
5950,1769,2
673,247,5
2109,393,1
1181,2540,4
4193,1848,3
3346,1230,4
3367,3634,4
2054,2105,5
4742,2110,2
4972,11,4
1910,3948,5
1676,840,3
4948,1250,4
175,934,4
1695,2363,3
4979,2530,1
5543,1033,2
1317,2077,4
1068,3477,3
3491,2699,3
3484,2806,1
3361,2105,5
3593,2706,4
2497,1944,4
6039,1964,4
5418,1333,3
5466,866,5
3945,1894,3
525,1947,5
1465,3549,4
5184,3760,4
1861,908,4
2015,3034,4
4800,1805,3
4016,3614,3
2010,223,4
3192,1213,5
1770,2918,4
1579,367,3
5832,265,5
5433,999,4
549,1016,4
4904,1394,5
4808,1584,5
3794,3623,3
654,3698,2
4701,2686,5
4788,2144,4
949,95,3
1740,471,4
2740,1527,4
175,2442,2
6010,750,5
175,3246,4
5917,3036,3
175,104,1
752,2403,1
1298,1954,4
1655,1029,4
1451,1286,3
4292,1429,1
3766,1091,3
3309,2124,4
1675,3740,3
926,594,4
1400,593,4
558,1244,4
5070,3481,4
175,3263,4
3916,2668,4
5091,517,4
2050,165,4
5076,3266,4
5456,3252,4
3044,1225,5
4227,1042,4
4981,2496,4
3963,1694,5
4169,1331,3
4375,3039,4
5523,1722,5
1542,377,5
1472,1101,3
5501,3354,1
4655,2985,2
3311,338,4
1343,1079,5
3651,1248,5
5787,380,3
1639,2997,4
5109,1961,4
3204,1307,5
1141,1947,4
5256,2011,3
3899,3174,4
1367,3044,3
5074,1293,5
429,2975,2
549,1837,1
5788,3764,3
5494,910,5
1859,1250,4
2794,602,3
3934,3662,3
5788,3450,4
5614,1129,4
5026,2467,4
5782,1029,4
4572,1005,5
3490,2692,4
1417,3534,2
718,2723,3
710,442,3
2946,3764,2
1757,2369,1
3450,39,4
5534,3185,3
2370,593,4
493,2952,4
3080,1682,4
4981,1493,5
3111,1689,4
1687,1425,3
5648,1210,5
1837,473,3
5282,1457,3
3031,2763,3
4445,673,2
3808,2112,3
2831,2028,5
175,1959,5
175,25,5
1764,1441,4
1524,2389,1
5111,1513,5
3724,2716,5
1034,2409,3
767,832,3
5418,1252,3
3599,405,4
1681,1307,5
4593,4,2
1322,3671,4
175,352,5
1613,482,3
4207,3707,5
2223,596,2
1010,3043,1
4827,1367,2
5483,261,5
5139,3194,1
4832,2476,4
744,260,5
4411,2119,3
1852,1199,4
3304,900,3
5301,2716,4
5938,2581,3
5762,2710,5
1912,1334,3
5129,3175,4
3018,3614,4
1426,3034,4
2946,2202,3
4026,1663,3
835,2857,5
518,1014,5
3462,1230,5
1182,442,2
4016,2120,3
3210,2333,5
6037,3230,3
855,2137,4
2100,1025,3
5536,2193,3
1860,2959,3
175,1997,3
2492,2020,3
3889,750,5
889,3429,3
5472,898,4
3778,3360,4
5530,1625,4
4350,2917,5
3542,3408,3
175,1206,2
3778,2770,2
2165,2105,3
3167,1090,5
4591,2393,3
2438,329,3
749,2871,5
375,1885,4
4404,1591,4
4988,2028,5
2865,2918,4
1587,216,2
4902,3555,4
2860,379,2
5306,2336,5
1470,1363,3
3951,552,4
175,541,5
4026,2174,3
4407,802,5
929,1376,4
5104,1036,5
543,810,2
1369,1271,1
3280,500,2
2503,1198,5
4354,1375,5
5675,3685,4
2590,2571,5
4001,537,4
175,1089,4
1445,1676,5
4539,678,1
1224,1734,4
3213,3301,3
5501,933,4
2490,1261,2
5910,3163,5
175,1090,4
5570,1079,5
4480,1198,4
3650,3767,2
1274,596,4
973,2966,4
3245,3826,3
1448,2683,4
1207,2002,2
4139,3845,3
3695,446,4
176,2987,2
4102,2717,4
4591,2335,3
3096,1566,5
1817,2028,5
889,2916,3
3953,457,4
1611,1101,4
2916,448,4
1676,2139,4
1470,114,2
2116,1257,5
787,866,5
3046,2599,4
4579,1226,5
1128,2929,4
479,2174,2
754,3105,2
3892,1201,5
4699,2694,4
3469,204,3
1086,720,5
4662,1777,3
3287,969,5
5544,1093,4
1884,3201,4
3380,1949,4
2756,165,4
1899,1485,3
3483,1422,3
1059,1345,2
1465,1449,3
1019,2946,4
1261,1784,3
2873,2133,3
2307,2692,4
2433,543,4
3292,586,5
3216,3812,3
3565,16,4
6016,1874,4
2067,2076,4
176,2478,2
4277,3740,4
1015,351,3
958,745,5
4277,1081,3
5359,1281,4
2489,357,4
591,1084,4
3618,3685,3
4640,919,3
176,3391,4
3367,1213,5
796,2797,2
3301,125,2
2459,780,4
2223,94,2
667,2143,3
1943,1020,3
710,1320,4
1117,2779,4
176,2918,5
3836,1917,3
1658,3781,2
5347,2997,5
528,541,1
5209,2728,3
4632,2081,3
2402,2011,3
608,3896,4
4378,1294,3
3217,1299,5
4823,2268,4
4514,2120,4
1752,3168,4
2769,2081,2
4979,420,3
5624,2028,4
3519,327,1
3406,3825,3
3389,2394,3
4510,1526,2
1421,3556,4
5997,3702,4
5163,472,3
3067,1210,4
2131,1376,4
3002,2321,4
3444,3358,4
1889,1892,2
2454,2581,4
3433,1198,5
5795,2862,3
177,969,3
4884,2100,5
2645,1213,4
1018,1193,5
3963,1226,3
2361,2628,2
1495,1704,1
3908,339,4
2583,1027,4
3475,2100,3
3743,589,3
804,2804,5
817,3527,5
5086,1179,3
4403,3355,3
1680,1549,2
2507,6,4
177,1127,2
3624,2053,3
4269,610,3
5532,2447,4
1530,368,4
5452,363,5
1325,1148,5
824,1233,4
177,1230,4
853,1722,4
2391,902,3
3959,3785,3
1797,800,5
2180,2162,2
5812,2572,4
3993,2011,3
659,2000,4
3784,1923,3
4086,104,5
424,3479,5
3881,1297,4
4005,2771,3
2857,1961,3
4801,1270,5
1542,1587,2
2309,289,2
4872,1588,2
5107,3244,3
533,260,5
5682,1259,5
1606,1343,5
1119,329,4
427,3,3
4901,3006,4
1530,2987,4
5678,3441,2
5165,2599,5
4323,2161,3
5787,2247,3
5181,2881,4
2790,2021,5
4102,2107,2
2097,3440,2
3080,1194,4
922,1645,4
637,593,3
3058,3608,3
1757,3034,5
919,1244,4
4055,2672,3
5090,1594,5
3611,954,4
604,1408,3
3601,3479,4
5717,2352,4
5744,3578,4
401,1210,4
5142,2110,4
4448,3462,5
5367,329,3
178,1566,3
2695,2174,5
3266,1127,3
3361,2944,5
5549,3681,5
3246,3418,5
4387,2408,3
1939,931,3
5493,1222,4
3443,1206,4
5345,368,4
1635,1962,4
2203,157,2
1567,2731,5
531,207,3
3391,528,3
2999,126,2
1182,2391,4
3626,2107,4
178,2745,4
4907,908,4
3419,1265,4
1616,780,3
1356,1261,1
5795,1206,5
4044,1296,5
4732,1620,2
411,2069,3
4468,924,2
1475,3471,5
5536,3500,2
2205,357,3
178,1967,3
1635,908,5
5359,2672,2
2243,1219,5
5567,2951,3
5588,1172,5
2785,2002,3
2208,2770,4
178,1127,3
178,2797,4
1501,1393,4
1156,3257,3
4635,305,4
490,919,4
1068,457,5
4600,1388,4
1252,3363,4
1613,204,3
1928,3114,5
2507,585,5
5831,2456,3
1056,1240,5
5394,1844,3
1383,2953,3
5767,479,4
2226,380,3
178,1304,5
3423,3578,5
6036,2919,4
1881,1784,5
1045,500,4
4064,39,3
3963,434,1
3652,2628,3
3389,879,2
4637,1582,5
3884,2761,4
3687,2760,5
1988,50,5
4490,1732,3
937,1639,1
1470,36,5
5954,1292,5
2928,480,3
1133,2160,4
724,1867,4
731,144,3
3914,2662,3
1181,475,3
3526,3361,4
3393,1252,5
5313,1942,4
3433,1562,1
4443,913,3
897,2716,2
3067,168,2
643,3798,1
2116,9,4
3884,1267,5
2211,3545,4
4041,296,4
3562,94,4
4579,3176,4
5886,3101,3
3085,3755,5
2119,36,4
442,3591,3
5961,1834,5
2818,741,3
710,318,4
2424,1479,3
4486,3651,1
179,1580,3
1059,994,4
549,2048,3
3648,1639,5
3638,2394,3
442,2134,3
5677,1198,4
1464,2991,4
3751,1876,2
179,2642,1
179,2643,1
4626,1200,3
5647,1083,4
5466,1387,4
4680,1060,5
1835,335,4
1685,1225,4
5124,1684,3
4005,1090,4
2895,2150,5
5427,1374,5
1343,2396,4
2624,733,5
5605,969,4
4522,2692,4
179,405,1
563,3175,4
4886,2628,5
2921,2140,3
4310,708,3
3589,172,1
4123,2,3
2942,913,5
1579,3802,1
4808,292,3
4867,3067,3
4403,2985,4
660,3769,4
3274,442,3
5271,3598,4
4854,1247,5
3675,1024,3
369,2100,4
4345,3614,3
2934,272,3
6001,3649,4
2181,382,2
1083,2085,5
4320,1580,5
4658,2944,2
3718,3424,4
352,2340,4
2064,3605,4
4860,593,5
4361,3361,5
4623,3203,5
5289,3089,5
179,2968,3
2306,2502,1
2280,144,4
179,3770,2
5452,2124,4
5749,800,4
179,1090,4
3200,838,4
1421,3481,5
5100,2336,4
1856,1391,5
5418,457,5
3929,2968,4
1789,2858,5
5605,543,4
180,2997,4
5974,32,3
4077,249,3
2246,1222,3
4264,539,4
4112,1517,4
4091,1206,5
3887,2858,5
2458,3087,2
180,2076,5
2436,1356,4
4285,3841,3
6032,2648,3
2733,3135,5
2015,6,2
5015,3135,5
3417,1233,4
1393,2427,1
5890,2020,4
635,1660,5
4016,471,2
2000,3147,4
3224,991,3
5469,1344,5
5786,2798,2
4049,160,3
5539,2321,3
1377,1591,2
3618,1295,3
180,225,4
2146,1518,2
532,1961,4
1587,1051,4
3200,1208,5
438,1359,2
5880,2762,3
1112,2125,3
5722,923,5
2389,2872,3
1033,1129,3
1912,3697,1
3539,345,5
1222,2700,3
4253,1921,3
4447,2970,4
1137,597,5
2355,947,4
637,2070,5
5343,1029,4
3538,3219,3
2444,2,5
1698,2194,4
2068,3489,3
5015,1283,4
5716,3653,4
464,3512,4
4408,1201,3
5925,337,4
847,2395,5
5250,2394,2
2815,3176,2
4303,3769,3
2785,3688,3
1996,34,4
2820,1676,4
4285,2396,3
2692,733,4
346,3255,5
181,1,2
5421,235,4
5726,1586,4
1709,1018,5
3592,2929,4
4508,2064,5
5059,1320,4
4283,3450,5
4867,2947,4
5268,339,3
955,3476,3
4682,141,4
3315,252,3
856,480,3
2279,3361,4
4957,2402,2
1017,2288,5
4161,3418,4
968,728,4
2018,1252,5
2310,1094,5
3739,3081,4
770,1665,3
2814,1183,2
3312,1221,3
5643,303,3
4048,597,5
5466,2003,4
1765,785,5
5188,34,2
3751,480,5
3154,3751,4
2299,589,4
2619,1964,5
4766,2762,4
1860,2571,4
1497,3406,4
1179,50,4
3013,3520,2
4040,1199,4
1953,1210,4
5659,1089,3
522,3249,3
1586,434,3
5025,903,4
1409,1617,4
1556,1911,2
181,1378,3
1088,1387,4
524,342,3
3562,463,2
4576,19,3
3358,1047,4
3999,2430,3
3981,1225,4
3578,733,3
4124,2683,3
5811,2413,4
3418,1016,3
1752,2517,4
3684,1275,5
2202,1391,1
4169,2378,3
4390,3753,4
3626,2741,3
415,1963,4
5519,18,4
5023,3183,4
181,2194,4
2241,2648,4
5335,1594,3
1117,1449,3
5025,3421,4
5469,593,5
5759,141,3
4054,2240,3
2278,2683,3
6035,21,2
3261,3147,3
5290,920,3
5329,1410,2
4150,1044,4
3769,3868,5
4277,3507,4
1516,587,2
850,2517,3
2909,3443,5
2304,1641,4
550,558,2
3824,3107,3
2374,2000,4
3992,2012,4
1017,2638,4
2085,102,3
3124,1269,5
3490,2324,5
524,3480,5
5131,494,2
5482,1061,4
1284,6,3
4223,2377,2
3079,1221,5
3756,1459,4
957,1633,4
881,2395,4
1491,527,4
4959,1296,4
4194,2174,4
801,1953,5
1891,2324,4
4009,2367,1
1333,804,2
687,3020,4
4418,3099,4
4662,2710,3
3610,2089,3
2592,2475,4
3519,1091,3
2804,2393,4
4005,2976,3
854,3261,4
3228,1608,4
181,2395,4
3408,1625,4
4261,172,2
4043,3555,4
4571,1021,4
3795,541,5
181,2471,2
1593,2291,3
2474,1617,5
1627,1769,3
1871,595,3
3821,3457,2
4112,2110,4
4949,1197,3
2546,1294,4
1366,3565,5
985,2467,4
181,2628,4
5713,2108,4
1091,110,2
3441,2699,1
5745,1197,5
3416,2263,4
5536,1370,2
5886,1967,3
1687,3501,5
3300,3363,5
3081,56,1
1088,2676,3
4682,1271,4
4658,1591,1
6016,1596,3
181,1912,4
3513,2171,3
541,546,1
3128,2819,5
5306,3213,4
1015,2690,3
577,1704,5
4401,3007,2
2028,912,5
3328,276,4
3191,3476,2
4609,407,4
3196,2193,4
2820,2616,2
2229,3114,5
3028,750,4
3934,3693,2
3641,1459,3
919,1096,5
4470,3274,4
2888,296,3
3868,588,3
685,3510,4
5906,1193,4
1638,800,4
2117,2700,4
3610,3054,1
5010,3359,4
4135,2841,4
3811,1231,4
1643,3513,3
181,349,4
1019,14,4
1605,1721,4
4171,1358,4
5451,2529,5
4593,1730,5
5275,1268,4
1325,783,2
1317,3210,4
4937,1249,4
5317,1037,2
544,1380,1
3311,2450,3
2648,364,3
1163,2722,3
5704,3052,4
4674,2915,4
3934,3301,2
696,3053,3
4093,2565,5
4729,509,5
181,432,2
5131,1752,2
1184,1544,4
4190,1037,3
1303,919,3
2279,3688,3
2010,3247,2
2627,2402,2
4475,1779,4
2777,1409,4
2073,2791,2
1605,3825,4
4601,1955,3
2484,2571,4
181,376,2
181,377,3
802,1208,5
4023,2968,2
4715,616,4
5848,3035,4
939,3948,4
352,410,4
4489,1276,5
352,1285,4
2786,1235,5
4635,364,4
6002,608,5
3314,1284,4
4388,1097,4
5269,1278,5
4322,3526,3
3436,3864,4
2402,17,3
1561,357,5
2395,1092,5
516,327,1
5636,123,3
4425,3578,4
3669,1387,5
1880,3457,3
1675,2273,2
1610,2871,3
5763,2384,1
4816,3906,4
4964,2551,4
1639,1097,4
3272,1320,4
5723,3082,4
3125,141,4
3584,6,5
4105,2770,3
4479,1262,4
966,3148,1
2916,441,5
1950,3697,2
3356,3044,4
4902,1276,4
3476,1169,1
4754,3033,4
4705,720,4
689,613,4
1899,2859,5
2688,2324,3
1425,2162,3
1284,2320,4
1954,3481,3
3292,3501,5
4123,608,4
2731,1228,5
1374,527,5
181,2105,3
5327,1299,4
4447,952,3
5383,1961,4
2289,2946,2
5858,1784,4
3292,249,4
4510,110,4
3836,1610,5
3483,1222,4
3850,3355,4
3471,487,1
5120,2013,3
4867,3107,4
1879,110,5
3961,3189,5
3692,1333,5
1345,2396,5
1980,1268,4
889,2084,1
333,1136,5
4183,3544,4
2987,2700,5
182,597,2
3089,412,5
2792,3869,2
3836,2804,5
3520,3753,3
3672,1125,3
3746,2804,5
660,2042,1
1780,2739,3
2851,186,3
5140,1097,4
3847,267,2
5555,3147,5
3724,950,4
588,1265,3
1322,1283,5
1809,2688,2
1053,3639,3
1801,1259,5
3067,832,4
5545,771,4
5333,830,3
5580,2732,5
3625,1518,4
777,1073,1
453,3897,5
2334,2007,2
5788,2431,2
4215,538,3
556,1018,4
4384,2551,4
5767,353,3
3833,2699,2
4983,2716,5
4560,2580,4
2581,1350,4
5036,1959,4
4345,3396,4
2566,2410,3
3823,3740,4
4085,2598,4
4119,3633,3
4388,628,4
430,1895,5
182,2683,4
5744,932,4
3945,2009,3
3779,1307,3
1335,745,4
3283,1917,4
2129,3537,3
3121,2827,4
3180,1288,5
5880,2858,4
3735,2003,4
1491,2599,4
939,1242,3
3910,89,2
3964,3844,5
4771,1921,2
1303,2359,1
4831,1196,3
424,3471,5
182,527,4
2939,589,4
1087,3244,4
4021,379,4
3239,3476,4
5511,1544,3
4579,720,4
3591,62,5
5616,3362,3
4187,1270,2
2997,3536,5
1962,1617,4
1794,3481,1
533,1917,3
3219,260,4
5096,1286,3
781,2324,5
1759,1391,4
2638,1330,3
911,2072,3
5812,2161,4
4668,3175,4
3927,2353,4
2870,3060,4
1601,2194,4
4510,3527,3
2635,1990,4
183,2076,4
5050,2324,5
1001,3949,5
2468,58,5
1624,316,3
5359,1953,4
729,3771,3
1758,230,4
4294,2354,2
183,1367,4
511,2716,4
5995,2137,5
3726,3175,5
2825,1584,3
970,373,3
3386,3298,4
1684,39,4
4351,3646,1
5520,2393,4
1246,316,5
4406,3070,4
588,34,3
5127,3701,3
1752,32,4
5452,1544,3
2795,2985,5
5761,63,2
889,1279,1
1068,3004,3
3675,1205,1
3909,2706,4
3425,1735,3
1680,1459,2
3320,2688,2
2571,1907,4
5795,2716,5
5704,466,2
591,1036,2
3240,2879,3
4682,3302,5
5100,3524,5
3314,3210,5
1021,1354,5
2419,3142,3
1980,1194,3
1982,3113,3
2523,1275,5
4279,2797,4
3589,3635,4
3393,1036,5
1132,2985,4
1601,2490,3
1125,1602,4
1866,440,4
508,592,3
1068,3396,3
1748,928,5
549,2236,5
2691,1617,5
3029,3081,2
183,412,5
3962,3591,3
1051,2014,3
1828,1485,3
4484,2571,5
331,494,3
2764,3613,4
3173,2795,4
3526,1717,4
5148,1485,4
2968,648,4
3975,2519,3
1883,2671,3
5001,2385,4
1749,866,2
2911,2716,3
1034,1012,4
4817,1073,5
2546,3028,3
429,1345,3
3808,2054,2
1069,1882,2
4937,1177,4
183,2105,4
3393,1265,5
1059,2398,2
800,1148,5
3892,2087,4
4683,260,5
533,3249,2
5100,3926,4
4490,2580,2
1038,1294,3
3836,3793,3
4933,319,4
5472,3265,3
4771,2057,4
184,594,4
2501,1080,3
5880,3384,3
1883,3148,4
5413,36,5
5225,50,3
3626,377,4
1045,3785,1
712,2162,2
5664,3535,5
184,2085,4
1957,1952,5
1120,3809,4
5539,1635,5
5457,39,3
1727,1147,5
5433,1306,1
543,781,4
1906,2948,4
3762,349,3
3769,1173,4
4951,3552,4
1485,2716,3
1128,3695,1
1926,586,2
1895,1179,4
184,2355,5
184,2294,5
5546,968,5
4274,21,3
3648,3052,5
3662,3875,4
5325,903,3
5364,2770,3
4328,3868,4
1125,485,3
184,3449,3
3512,2174,4
1267,3364,4
3411,3578,3
4644,1285,1
5268,2115,4
4190,924,4
3300,1197,5
713,661,1
3627,3769,5
4368,1206,5
2504,1343,4
2609,3361,4
1001,2837,3
1184,1214,4
2190,3006,5
4924,2028,4
955,3197,3
184,364,5
2478,1350,2
5113,1059,2
531,587,3
4169,3456,3
4465,1645,4
607,2289,4
4779,300,3
184,2949,3
3301,1206,4
2645,1485,2
731,1546,4
1130,1203,4
5603,3684,4
2043,2568,1
2208,2431,2
1599,2394,2
5872,2396,4
5415,3040,2
3945,3251,4
5016,35,3
2203,2571,5
1181,2231,3
4478,1214,4
2881,2762,5
4344,2780,3
2810,1620,3
3792,2294,3
716,588,4
3007,1986,1
4592,2716,4
3454,2706,3
3352,3694,4
1117,2120,3
4169,978,5
1812,223,3
3391,2472,3
3968,1573,5
1748,3852,3
5550,2747,4
5397,1091,4
5239,3098,4
4485,3623,3
839,2662,5
1015,1704,5
5109,3751,4
2784,3248,1
3484,1779,2
4790,537,3
1291,45,5
1519,1127,3
5801,2028,5
5317,2580,3
1421,1537,3
2125,2096,3
952,2390,4
5623,1228,4
757,3387,3
1355,2067,5
2116,34,3
4048,1030,5
4591,3421,2
954,1914,5
1329,3298,3
2156,2539,3
2940,2683,4
2746,2245,5
1102,3699,1
3208,2513,3
1119,3615,3
4658,327,3
3493,2476,3
4016,2941,4
4389,3735,4
476,2792,3
186,2995,4
4867,2915,3
3123,3081,3
2880,480,2
5787,1200,5
2303,3147,4
2157,2,3
4122,1288,4
777,1363,3
4098,3809,3
4478,500,4
1203,168,3
4447,2924,4
1712,3499,5
5831,225,4
5627,1299,3
5568,1580,4
646,3633,3
5256,1037,3
186,2080,3
960,2683,4
3180,2144,3
1824,1029,3
2230,194,2
5819,3551,5
1383,1093,4
421,1459,5
3336,1610,3
1790,387,4
3283,3074,5
186,1387,4
513,230,4
1448,351,5
1812,2087,3
5226,3176,4
5163,2248,4
1812,1286,4
1010,1343,2
4934,1136,5
5534,3053,3
1793,919,5
5472,1224,5
5759,1282,3
2591,593,4
1117,2124,4
2555,1282,3
4381,902,5
4785,2096,4
731,2300,5
3608,2108,4
5107,1019,2
4697,453,4
4379,2020,4
186,2490,5
3770,728,3
3686,1097,5
1941,1958,5
1211,1963,5
2251,2936,5
5520,2001,4
2077,2599,2
2246,3793,3
3102,1721,4
3590,592,5
3735,2385,2
2785,2144,2
1264,2723,4
2929,2640,4
795,2336,4
749,3204,3
2136,2890,4
5972,3360,5
4064,2717,2
3138,1276,3
186,2759,4
3005,3219,3
1948,1269,5
186,2761,5
5325,1136,2
3072,1455,4
3272,1507,3
1639,589,4
4294,1487,4
3311,2540,4
2918,223,5
1741,2028,5
1667,160,2
3669,762,2
2694,2167,5
3967,3081,2
4681,2349,4
3391,1916,5
5878,3155,4
4033,122,3
1202,290,4
5632,3082,4
3778,441,3
186,3735,5
791,3798,4
3833,2423,1
3507,741,4
4670,3702,2
5135,2530,4
186,1136,5
3032,1242,5
3020,1041,4
5957,327,4
1837,2174,3
4656,2297,4
2786,318,5
186,2028,5
1741,3030,5
3141,1641,5
731,2624,5
5535,3471,3
2913,1585,5
5305,1278,5
601,2701,2
3610,839,2
3811,2677,5
610,1909,5
187,573,4
1354,1210,5
1266,1091,2
4819,3114,4
859,1215,4
4114,1334,2
891,37,2
3842,2470,3
1117,1265,5
1018,3682,4
5256,2763,4
1776,3695,1
3252,2600,2
2969,555,4
606,1028,5
3718,50,3
4647,1206,4
843,2423,5
4594,2991,4
3916,2297,4
2233,1013,4
5268,2352,4
1962,21,2
5663,3536,4
2606,3363,4
1151,1794,4
2038,345,4
5880,1480,3
1632,2155,3
4510,3742,3
533,316,3
2507,3150,5
3777,3114,4
597,2707,3
1930,410,3
5152,1459,3
187,1354,5
5492,2391,1
3419,1214,4
1891,158,3
2798,111,5
882,32,5
752,1827,4
4964,3788,4
3930,1224,5
5032,708,4
1802,382,3
3313,15,2
893,3409,3
187,2236,5
2237,3649,4
3170,1148,4
3110,1876,1
3464,896,3
5689,337,3
2496,2948,5
3334,2961,3
5091,1299,5
3075,1213,4
4785,3591,3
5763,1797,3
4418,2908,3
2583,3386,5
4476,2661,2
1264,550,5
1448,1060,5
3227,2406,4
1172,592,3
565,589,4
4048,915,5
390,3693,4
533,318,5
660,2366,3
1591,3811,5
3658,2488,5
5621,3083,3
1437,1035,5
4626,3478,3
187,2337,5
1294,156,5
4237,3034,3
1497,480,5
4310,1597,4
5035,2724,4
1632,1950,2
1074,908,2
934,380,4
921,3480,3
1680,1997,4
604,442,3
5269,1214,4
3380,1292,5
187,3148,4
2223,1215,4
3600,2967,4
4249,1754,4
5085,971,5
3026,256,1
2646,590,4
2911,160,3
3475,1266,3
899,2064,4
2457,480,3
4033,1003,3
4647,2013,3
3952,1688,4
662,891,4
1448,2374,3
3125,3178,5
4882,1276,5
