846,1327,3
1962,266,4
2238,1188,5
5140,1021,4
3217,1299,5
846,1198,5
846,2144,5
846,1343,4
846,1348,3
846,1350,4
3842,3699,4
4524,2431,4
4335,1,5
1605,438,3
3993,2150,4
1943,2012,3
4728,1408,4
5492,2617,5
3155,534,4
4235,357,3
4646,3755,4
1925,2916,4
4528,3793,2
4533,708,4
4884,2912,3
3365,1220,4
3763,2924,4
1861,392,4
846,3304,4
2457,2158,3
4064,1909,3
2793,1041,3
846,2366,4
3208,2193,2
4072,32,4
846,2520,3
846,2521,3
1599,810,3
4285,1016,3
846,3327,5
5113,1217,3
3709,11,4
846,2527,5
846,111,5
2753,1124,3
846,112,4
6007,170,3
2926,471,2
5593,1270,5
5301,3705,4
5653,3101,4
4395,318,5
846,3363,4
5716,1292,4
2926,2249,2
5475,1190,5
5277,3461,4
2785,909,4
846,162,4
5082,1446,3
4284,3208,4
5545,1286,4
846,3539,4
5686,2344,2
5708,1232,3
3859,9,3
1926,1660,4
3439,2791,5
4414,2723,2
846,3552,1
1506,1210,4
5268,1687,3
1983,3268,2
4085,490,4
2692,3256,3
2559,2803,4
846,2908,3
846,2762,4
3011,3175,3
5491,1994,3
2784,3152,5
3685,3826,2
846,356,4
4173,2657,5
846,3717,3
1639,500,4
5904,1617,3
3651,587,4
4796,2716,3
3189,1287,4
846,47,5
3942,1466,5
3163,3250,4
1695,1396,3
1988,1242,4
4824,991,4
2796,1028,4
1894,509,5
1598,2454,4
5235,2716,5
1780,3244,4
3709,3608,3
2589,2114,4
3688,1953,5
5222,3020,3
1770,2149,2
846,1207,5
1980,691,3
5282,2918,5
846,2013,4
5650,2046,3
3224,3317,5
4509,2423,5
5394,3246,4
4425,1096,4
846,2019,5
846,1073,5
3968,1610,5
5673,912,5
5753,1387,5
6011,828,3
846,1221,5
1579,1247,5
4059,3608,2
3182,3039,3
4728,161,4
4277,172,4
846,3918,3
5787,1562,2
2071,364,5
846,1094,5
5844,1188,4
5543,2273,4
846,3781,4
846,1240,5
846,3928,3
1607,3113,2
3308,1210,4
2092,1035,1
3162,494,2
5129,737,1
5698,780,4
4169,478,2
4875,800,5
847,1276,4
5118,1608,4
6036,1213,5
847,1288,2
5981,1238,5
847,1294,5
3746,1092,5
1807,589,5
4404,663,2
5232,2826,5
3578,2916,2
4320,3703,4
4327,1372,3
847,223,1
847,224,3
5736,1250,3
847,235,4
847,2664,1
4902,673,2
4409,34,5
1521,307,5
3217,936,5
4246,3667,3
4026,372,4
5045,1304,3
4771,1296,4
4899,903,3
847,2174,5
3718,1914,4
4602,1617,2
5001,1043,4
847,1394,5
5038,1973,1
3386,3793,4
1793,1171,3
4388,3468,4
5905,1350,1
847,2395,5
3792,3398,3
5100,1958,4
2565,3831,4
4022,1127,3
3163,965,5
2060,537,3
2176,50,3
1671,3252,1
847,3552,5
847,21,3
847,1968,5
2634,780,2
4004,2058,3
4362,1625,3
4014,2288,5
847,1079,5
3015,3408,5
3410,3081,3
3934,1086,4
3786,1466,4
3610,485,3
848,593,5
848,2212,2
3934,2706,3
848,745,5
2649,2396,4
848,3052,4
2462,2533,2
2999,8,2
4339,520,2
3280,1080,4
5493,318,5
848,296,4
848,299,4
2085,1379,4
1759,3623,4
848,1148,5
848,1300,3
4084,2976,3
4560,1304,5
3780,2099,5
4728,1198,4
3259,2291,4
2455,1663,2
2064,3196,5
4238,3702,4
848,1527,5
3487,920,3
848,1392,4
3509,21,5
3250,589,3
1593,1358,4
4747,2826,4
5722,1189,5
2608,1299,4
1680,303,3
848,2700,5
848,1912,5
848,2571,5
2697,3219,4
5349,337,5
4490,2428,2
3916,1088,3
5530,1956,4
2743,3219,4
848,1213,1
3095,2888,5
5751,2770,4
1680,3325,4
4064,1603,2
4607,2746,4
2609,3076,5
4277,1081,3
849,1257,5
4732,435,3
4305,1686,4
4161,95,1
849,1,4
5874,377,4
849,1265,5
3879,788,4
4791,2290,4
5283,1909,4
2258,2502,4
2967,3163,3
5323,2734,4
5759,440,3
2056,2366,3
1628,2973,5
1631,2918,4
2106,1197,3
3626,44,4
849,1614,2
5568,160,5
3507,1732,5
849,1485,3
5504,1303,5
2854,1271,4
5418,1248,3
2378,1370,3
4510,3174,2
5475,1187,4
849,2470,2
2244,1294,5
3612,1726,4
5251,2889,4
4002,858,5
2100,552,4
5878,2686,3
5594,272,5
5195,923,5
1692,910,3
4449,3948,4
849,2683,3
5023,3740,1
4064,3401,2
2907,2108,3
5844,3175,5
5812,351,4
849,450,4
3227,1551,2
4940,879,3
3170,1,4
4250,360,4
5982,1608,5
4321,1663,4
849,2144,4
5738,2403,5
5197,3628,3
4950,1225,4
3292,2324,5
3563,2081,2
4112,2153,3
2156,1689,3
3953,457,4
4024,1196,5
849,1380,3
849,852,3
849,2352,3
3917,2058,4
849,3160,3
2194,2470,3
4018,1610,5
849,3175,2
4665,2150,4
3988,1895,4
5220,3135,3
1671,1136,4
2181,1721,1
1597,750,5
4489,1284,5
1687,830,3
4125,1269,4
849,2567,3
3491,661,2
849,3512,4
849,2718,3
5300,1196,5
4064,2613,4
5799,1240,4
1697,2858,3
5113,3060,2
5443,141,4
1980,164,3
5530,656,2
4330,265,4
5585,3265,4
849,1016,3
4591,339,2
849,21,3
1891,678,4
3367,1208,4
1697,912,4
5848,2004,1
5225,1711,4
3768,500,3
4917,1081,5
3585,1043,4
1749,1916,3
4879,3005,3
5530,1682,4
4784,17,5
6006,3325,4
3217,788,1
849,1210,5
849,3753,5
3081,1089,5
4249,2841,4
849,708,3
849,3928,4
3882,851,4
1675,2641,3
5333,1722,4
5776,2237,4
3643,141,3
4305,1668,3
2140,1136,4
5894,1266,4
3678,2722,4
850,2058,3
850,2997,4
4055,47,4
850,581,4
4444,2770,1
4956,2648,5
850,2202,4
5077,1244,5
3479,457,3
850,3008,5
1717,32,2
4472,1556,2
5717,2747,3
850,3949,5
4094,2672,3
4510,2012,4
2498,2012,1
1770,2791,3
2807,2729,3
850,1266,3
3790,1265,5
1949,593,5
4725,673,3
850,736,1
2116,2428,4
1589,3409,3
850,3011,4
5501,2401,4
850,3951,4
5319,1240,4
5433,1991,1
2784,3468,5
4849,356,5
1773,2695,2
2796,581,2
4344,2992,1
1803,2628,4
4591,3421,2
5615,3148,2
5100,1286,5
5015,3608,4
850,1282,3
2592,3526,3
850,750,4
2419,2942,2
2077,2746,3
5522,1653,2
850,3036,2
5675,2505,3
850,902,2
1902,504,3
3762,2407,2
4345,1968,4
3591,1883,5
850,1292,4
3858,3099,4
4661,1580,4
1980,2498,2
5948,1031,3
850,764,4
3029,2706,4
3799,3701,3
3691,2528,4
5271,2312,5
5723,968,3
850,912,4
4299,3255,4
4745,223,5
3638,2686,3
5759,648,4
3603,1917,3
4511,1374,5
5313,1942,4
5787,3396,5
4077,551,5
2222,2417,4
850,923,4
4921,2891,3
3069,1393,5
850,928,3
2552,1307,3
3870,3301,4
2063,2026,3
2583,597,3
5682,494,5
4635,1912,4
850,936,3
3018,3681,4
3821,2159,3
850,1611,4
5854,165,4
1757,920,5
850,3218,4
1806,1356,4
3724,2687,3
4001,3043,2
4305,3263,4
1725,480,4
4310,1240,4
850,949,3
5764,928,5
1660,2054,2
850,2282,2
850,3086,3
4386,70,4
4261,21,4
850,3090,4
1858,2096,5
2139,1453,3
3792,785,2
850,2291,4
1758,708,4
3285,3617,1
5782,34,4
1899,3812,4
2859,2301,3
850,3244,2
850,2442,4
850,1641,3
4843,3019,5
3533,2599,3
1632,562,4
850,3251,2
5068,2065,4
5854,1267,4
3832,2005,4
3425,1061,4
850,2459,4
4562,1680,5
1980,1092,3
2897,1037,3
1988,971,4
4849,260,5
3196,380,3
3848,1125,5
4881,3408,4
850,3271,3
6029,3524,4
4447,2248,4
4169,2110,4
2276,318,5
1829,1197,3
2194,2944,3
2796,914,4
850,1674,3
4028,2567,5
5686,3508,1
850,3420,3
2590,1408,4
850,3426,2
850,2628,1
4934,1136,5
5749,480,3
3539,1584,5
4543,1341,2
3974,2133,3
3153,3844,4
850,2634,4
2345,3286,1
2840,784,2
4643,1236,5
5733,1955,5
850,2499,4
850,2640,3
5788,2126,3
1926,1925,5
4506,1298,5
850,235,3
1904,1196,5
3151,1302,3
2222,11,5
850,247,4
4732,2121,1
3434,810,1
5464,2355,4
2070,3175,4
3822,36,4
3590,175,4
3746,480,3
5954,3451,5
4373,2359,4
2446,3688,5
5200,2687,3
3940,25,1
4728,2248,4
1865,150,4
2692,700,2
2634,3632,4
2164,1876,4
2088,2085,3
6010,1077,5
3536,2580,2
2909,1090,5
850,3499,3
850,1899,3
3685,529,5
5644,1831,3
4277,3114,5
5673,2527,3
850,1104,4
1676,765,3
3110,750,5
850,2848,4
3163,3635,4
2631,1641,5
1714,1967,4
2808,3190,4
850,2856,3
5890,1294,4
2043,2882,1
5717,2174,4
4713,1479,4
4277,493,5
5163,2006,5
850,1125,4
5112,2643,1
5369,380,3
1930,47,4
1889,2028,4
850,1130,4
4480,110,2
850,2872,2
4436,125,2
2427,223,3
3311,88,4
4566,2872,4
2654,3174,2
4562,3147,3
1683,3491,2
3878,2193,3
850,3685,4
3778,2321,3
5996,3108,4
2621,2549,2
2230,418,1
5649,586,3
3367,902,5
1882,1230,4
4591,2291,4
4038,1947,4
5268,222,2
850,492,3
3401,2416,4
3709,1441,2
2728,597,4
3201,1263,5
3931,2100,2
850,1177,2
3349,2490,3
5627,3688,3
3636,1799,4
5032,2712,2
1908,628,5
850,2130,4
5257,903,5
4480,851,3
2021,2278,4
850,800,4
3363,105,4
850,1334,4
4757,1193,5
3621,1589,3
1678,2424,4
5468,249,3
850,1196,3
4679,2395,3
850,1198,3
4227,43,2
3108,912,5
850,1344,3
5056,1394,5
4220,2716,4
3201,3361,4
5475,3148,4
2250,3,4
4009,1914,2
3590,2798,1
4472,2728,4
1980,342,5
2467,2628,4
4449,29,4
1951,3743,2
850,3112,1
850,2313,4
6030,2407,3
4277,1770,3
5517,1939,5
2195,1584,3
4347,410,3
5643,1924,1
850,2178,3
2251,2450,2
5857,2082,2
1532,2433,5
3774,1617,4
4447,3730,4
2567,1294,3
2857,3769,3
5428,1366,4
4303,1243,3
3411,2064,5
5641,508,4
850,1391,2
850,2194,3
3180,3740,2
4732,1686,3
2078,1210,3
4351,1206,5
5831,2422,3
4277,1645,5
2504,1805,4
3462,3499,4
850,1547,3
850,3152,5
4867,1920,4
850,2352,3
2047,2571,3
2544,1858,4
850,2360,5
4887,3418,3
3280,2297,2
4595,3019,4
850,2363,4
5878,3101,3
3469,2942,2
850,2367,4
850,2369,4
2789,29,3
850,3316,1
850,3317,4
850,2517,3
3325,2995,1
2383,2617,5
2628,509,3
850,2521,5
850,2522,3
5536,2459,2
4668,3175,4
4661,198,3
1917,3863,2
3227,1,4
850,2528,3
850,3185,4
5042,2125,3
3224,1711,4
2738,1183,5
850,2386,3
4483,2262,3
1916,2178,2
3391,437,2
850,3333,4
5949,1061,5
850,2535,4
3792,1527,3
4277,2359,5
5653,3556,3
2338,1247,5
2576,95,3
3475,1704,5
3963,3498,4
3510,432,3
850,2548,2
850,1748,2
5001,539,5
1851,3852,3
4611,1711,4
3280,2021,5
850,2700,5
3727,18,4
3314,2261,5
3182,1544,1
5534,3489,5
1831,2719,3
850,2708,3
6000,237,3
850,2565,3
850,154,3
850,157,4
5795,1194,5
4052,3409,4
850,1916,5
6007,1334,2
850,2573,4
2035,2137,3
3371,2144,3
2608,2912,5
3836,1911,4
1599,1544,2
850,3527,3
850,1923,5
850,2580,4
1918,1784,5
3033,32,4
4611,306,3
850,2729,4
4285,3243,4
2298,2147,2
850,3531,2
850,2730,4
2125,3213,4
4048,2399,3
850,1934,4
2529,1702,4
4562,3060,2
850,1794,2
4169,2352,5
5974,926,5
4945,1215,4
5578,2598,2
850,3547,3
5273,3342,5
850,2747,3
850,1945,4
4728,1320,3
3121,188,3
850,190,5
5441,1263,5
1928,837,3
850,3550,4
3850,3785,3
4303,3763,2
1767,2395,4
3002,3163,5
3309,1242,5
2188,930,3
4707,2997,3
850,1958,3
5000,2804,5
850,345,2
850,3700,4
850,3702,4
3998,2898,3
1883,3244,3
1564,1429,4
850,2762,3
3224,2492,3
3724,236,3
5659,1586,4
3108,3379,4
5322,910,4
5824,904,4
850,1968,3
2203,3256,5
2344,1917,5
1605,1015,3
4917,3521,5
5403,2137,1
4889,1994,4
4748,3689,3
850,1034,3
3863,2916,3
3922,3527,2
850,1974,4
4824,3100,4
4748,973,3
3001,377,4
3043,3830,2
3970,45,1
2383,911,4
1783,3317,5
850,2781,4
850,2782,4
3621,1193,5
3698,1617,2
2777,2794,4
2529,34,5
5585,3067,3
3751,779,3
5747,2336,4
2024,372,2
850,2793,3
850,1057,2
850,1997,5
3280,788,3
850,1999,1
850,62,1
2931,316,4
1910,3793,3
1655,1552,4
4681,1288,5
850,1206,3
5271,1965,2
850,1207,5
4826,1276,5
850,2948,3
1579,3430,3
4721,2699,3
3259,2021,3
850,390,5
850,70,2
4058,2717,2
5257,2927,4
850,1210,2
3653,593,5
4786,2828,1
5418,2804,4
5744,2918,5
1599,1848,2
5458,2762,3
5084,455,2
3576,3367,3
3945,2247,3
5874,3479,4
5249,3130,1
850,549,4
850,3900,4
850,2021,3
2288,141,3
4391,1210,5
5470,363,4
2544,3342,4
850,1222,4
2024,743,1
3665,2117,3
4048,2950,3
2473,2791,5
4381,593,3
850,99,4
850,3910,5
2507,292,3
4169,2476,3
3048,1586,2
5098,2764,3
2761,3578,4
850,2971,4
5344,3168,4
850,1234,4
850,1235,4
2020,3865,2
4215,1266,5
3503,1263,5
850,1099,4
3727,1273,4
2016,923,4
3457,3186,3
850,1240,4
5268,474,3
5167,3032,5
850,1242,4
4224,2496,4
4370,3176,4
850,1245,3
850,3787,3
1613,3702,4
1757,1092,5
4802,1230,4
3756,1234,4
4213,540,3
5376,3819,5
5990,2716,4
851,2232,4
851,2093,3
5555,2355,4
851,2253,4
4566,594,4
4940,3071,3
5397,1,1
2395,2989,4
851,3409,4
5547,3052,4
1943,196,3
851,1831,3
4791,1263,5
3208,1587,3
851,1876,3
1687,3173,5
5011,542,3
3881,1394,5
3539,2617,4
3755,318,4
851,1126,3
4666,2027,4
5390,608,5
5580,1250,5
851,480,5
1712,2028,5
851,3863,4
4658,1126,2
851,3897,5
3674,2194,4
3281,3104,4
2888,2115,4
3292,926,5
5099,2514,3
851,3175,3
851,110,4
3416,2528,5
3753,2959,3
5759,2455,3
851,3354,4
4328,3685,3
851,2701,3
5178,2686,5
2453,2183,4
5517,3088,4
3589,368,5
5367,1779,2
2824,3534,3
1555,3039,4
3327,1136,4
4387,441,1
4356,2628,2
5809,1292,4
4725,3175,4
851,24,4
3915,1198,2
4401,940,4
3425,785,4
4345,933,3
851,512,3
3930,2100,4
3840,2248,5
2015,678,4
2777,34,4
4321,3037,5
5823,1196,5
3248,296,4
851,1079,3
4041,426,3
2995,2748,3
851,1240,3
5357,2568,3
6036,3152,4
4271,1945,4
5957,750,5
1988,1213,5
5107,475,4
5239,357,4
3981,21,2
3437,2908,5
1958,104,4
3715,3005,3
1793,3360,4
3391,2249,5
3013,3269,3
3148,2432,3
2175,2342,5
2453,2599,3
4459,2396,4
4805,318,5
1927,1171,3
3125,371,4
852,2174,4
4373,902,5
3958,1363,2
1691,260,5
852,2746,3
4940,501,3
852,1961,4
4889,736,4
852,2918,5
3871,1220,4
852,1060,4
852,1210,3
5287,1374,5
853,2987,5
4951,1244,2
4405,2081,5
5730,587,4
4213,3768,4
853,2054,4
1741,648,4
3648,65,3
3319,3870,5
1748,2640,4
5812,105,5
1671,351,5
1894,111,4
5450,3094,4
5837,2410,4
2149,2455,5
853,761,4
4054,3141,4
853,2405,4
3940,1292,4
1788,2858,3
3673,2779,3
853,2422,3
3624,1391,4
2002,1212,5
4451,292,1
5015,3479,4
853,2628,4
2263,95,3
2688,1894,3
5523,1240,5
5250,1387,5
853,2662,4
3900,1014,4
4808,279,4
853,3633,4
853,3635,4
1525,1797,4
853,455,3
4345,708,3
3829,318,3
4403,2194,4
4890,105,2
1912,2166,2
3483,364,5
853,480,3
1889,592,4
3820,3527,5
2665,3310,1
4018,589,5
1733,3173,3
4389,2587,3
853,1193,3
2928,2700,5
853,1197,4
2934,1363,3
4658,1371,2
3762,3660,3
3941,196,4
2849,265,4
5137,2791,5
853,1373,4
3259,3494,4
853,1375,4
4299,2622,5
4620,2709,4
853,2193,4
3475,3398,2
3450,1484,1
5939,587,4
4140,1694,5
853,1562,4
4980,1945,5
853,1722,4
3989,2245,3
853,1580,5
1861,1127,3
3394,1104,4
3054,180,4
4473,914,4
2168,1207,5
853,1917,4
4499,293,3
3902,3444,5
4456,3246,5
3077,1580,5
853,3396,3
3880,2529,2
5504,2278,3
853,10,5
3467,904,4
2271,357,4
2535,1278,1
3988,1186,2
2106,262,3
5573,3467,5
1969,3147,5
2700,3662,1
1601,3175,5
4064,2692,3
3005,2454,3
4053,594,4
853,380,4
853,2005,3
4578,2722,2
2012,1,4
3453,1073,2
853,3753,4
853,1073,4
2403,2968,4
1987,2000,4
3681,1527,3
854,2997,1
4524,608,2
854,585,2
4555,377,4
3688,1262,5
1579,1389,2
3280,193,2
5306,1646,1
3051,3624,3
2793,1687,4
2779,3361,4
3859,1213,4
4704,2716,4
854,1404,3
1903,3104,4
854,1409,2
3440,3246,3
4322,3257,4
2288,2846,3
2446,3090,4
5889,2987,5
854,736,4
1613,3450,4
854,595,5
3391,2321,5
5100,50,5
3206,2701,3
854,742,1
2018,2000,4
1591,3730,5
2156,314,4
4329,2724,4
854,1286,4
3610,1939,1
3796,3500,4
854,3044,4
854,2243,4
854,2248,3
3650,3869,3
1912,2324,5
1694,1212,5
854,2259,2
5447,1035,5
5156,3505,5
1592,3685,2
854,782,2
4497,1653,4
3600,2085,5
5911,1198,4
854,3206,2
854,2405,2
3916,663,5
2996,2959,5
5855,58,5
854,2263,4
4385,3556,3
5481,2976,4
854,2266,3
854,2268,3
4013,1208,3
5588,702,4
854,1610,2
2012,181,1
4260,3908,2
2440,425,3
854,1617,4
5067,1225,4
5399,2094,4
1951,3053,3
3539,2146,3
2820,377,2
4879,1376,3
5418,1272,4
854,1629,1
4977,880,1
2472,3686,3
1666,1513,2
854,1633,3
3624,2395,5
854,1635,4
854,2294,3
854,2295,3
854,1639,4
5054,3461,1
854,1499,3
854,2443,4
854,1641,3
5915,2291,4
1884,154,5
3032,352,5
5571,2024,1
854,3248,2
3487,215,5
5104,2858,4
854,1645,2
5663,2995,3
854,3253,3
3761,1953,3
2747,3157,2
2015,3868,5
5910,1810,4
4473,2951,4
4064,2429,3
854,2456,2
5077,3081,2
854,3261,4
854,3408,4
854,3263,3
5888,2249,3
3790,608,5
4140,648,3
854,3418,5
854,2616,3
6000,2795,5
854,3274,4
4026,2683,3
854,203,3
5896,2331,4
2996,3578,4
5269,2861,2
5096,2411,4
854,208,3
2457,3700,3
2643,3789,3
4386,2312,4
4984,3072,4
1912,555,3
3499,2311,4
5026,2410,3
4867,3699,4
4897,3340,3
5736,898,4
5974,4,2
5795,2959,5
5674,25,4
4605,1103,4
3621,1294,5
854,2492,3
1647,1387,3
2774,3148,3
2966,3481,5
4415,647,3
854,2497,2
4796,2976,1
5053,2116,4
854,1845,3
4186,1269,4
5108,3224,4
2116,3461,3
3434,356,5
4496,162,4
4999,952,4
5678,1288,5
854,2802,4
2629,1198,5
2769,1028,3
3685,3342,4
854,3614,2
4978,1374,4
5107,3175,4
2247,2390,4
2779,903,4
2526,2528,4
3859,3147,5
5026,1387,4
3823,1092,4
854,3623,4
4277,2096,5
3024,1627,2
854,1882,1
2412,1221,3
2436,3689,2
854,2686,4
2990,457,4
4289,2405,3
854,2688,2
3314,2533,4
5643,3243,1
854,277,3
4793,32,3
854,2690,4
1624,2912,3
4352,1258,5
3038,1542,4
3539,1093,4
3224,79,3
854,2699,4
3402,3451,4
1884,3706,3
3780,2700,5
2164,902,4
854,288,3
2611,3527,4
854,1100,2
854,2840,2
5881,349,3
854,2841,3
5677,1747,2
2117,1270,4
854,292,3
1606,2719,2
5150,2006,4
4673,2989,3
4508,1674,4
4732,3471,5
4866,19,4
854,450,3
2611,2071,4
1670,3923,4
5433,2735,2
3931,1748,5
2163,507,3
2257,3299,2
854,608,4
4725,2802,3
854,2881,4
854,3684,3
1780,3072,4
1611,1377,4
1546,3526,3
4381,1968,4
2242,1917,4
3652,3186,4
4448,2211,5
854,480,4
4514,1320,3
5312,899,4
1647,2375,4
5195,2851,3
854,2108,4
854,1307,5
5812,2394,3
5496,457,4
3705,3526,4
1860,272,2
854,648,3
2568,2174,4
2737,2133,4
5355,1333,3
2585,2313,4
2042,1967,2
854,802,3
854,804,4
3913,2058,5
4948,1204,5
2096,1449,5
5486,2159,5
854,2145,4
5084,2804,3
854,2146,3
2730,1968,4
3329,978,4
4369,1240,4
4436,2355,4
854,1353,4
1992,3408,2
3300,2240,3
854,1356,3
1786,1171,4
3652,1665,3
854,3100,3
854,3101,4
854,3102,3
3807,2462,1
4929,2660,4
3589,1961,1
854,2160,3
3167,674,5
5065,1923,3
4123,608,4
3675,239,2
3228,3005,4
4508,172,1
1593,2997,2
4762,846,3
854,1370,4
4428,2617,4
3391,2580,5
3308,2530,1
1835,3727,4
3162,1552,3
3894,2396,4
4342,2174,5
854,852,3
4279,376,3
3778,1388,3
5011,593,4
1958,2906,3
854,2336,3
854,1392,3
5978,181,2
854,1396,3
2228,1385,4
4318,21,3
1600,2369,3
1889,1201,3
2393,2997,4
3603,2338,3
1680,2187,4
854,2355,4
854,1554,3
2510,2366,4
854,3301,3
5504,1918,4
3062,1200,4
2886,849,4
1635,2050,3
2860,3424,5
3526,3685,1
854,891,2
2860,2259,2
2020,539,4
4138,1584,4
1812,1356,5
2780,2490,3
5172,2069,4
5084,1148,2
4448,1347,4
5044,3402,4
1942,1673,5
3770,2310,4
854,1580,3
1904,587,3
3391,1498,5
854,1584,4
854,3189,2
3145,1196,4
854,1586,2
5898,2396,4
5020,1373,4
854,2391,4
854,1735,1
2810,2558,3
3438,2396,3
5627,3099,2
854,1594,3
4524,3248,3
854,1597,3
2498,2550,1
3808,3040,3
2641,2202,4
3413,2064,5
5021,2209,3
1731,1284,4
2071,1292,5
3603,1845,5
2468,272,5
2619,3421,4
2361,2064,5
854,3501,2
3336,2961,1
854,2701,2
5367,2396,3
854,2706,3
1980,2724,3
5276,921,3
4724,529,4
1608,3543,3
2153,349,3
1791,1104,4
3880,1097,3
854,2570,3
2742,1449,4
854,1916,2
1912,944,4
4972,1965,4
3032,1962,5
854,1918,3
4498,2763,2
3662,3488,4
854,1779,2
1899,3739,5
854,168,4
3608,2671,4
854,3524,3
3278,916,4
4902,1276,4
2123,1057,3
4281,1172,5
1943,88,3
854,2581,5
3808,1499,2
2419,2676,3
2565,224,4
4054,1245,4
2962,2181,2
3768,3020,3
5450,685,4
854,179,3
2441,1398,5
854,3535,1
4832,2476,4
1913,3471,4
5393,1888,4
854,2599,3
2576,2149,3
854,185,4
4417,1356,2
4715,2898,4
3403,1694,5
854,16,3
1727,3527,4
4345,2671,3
5241,527,4
854,18,3
854,195,3
854,19,2
5684,2373,2
4589,1292,5
854,21,2
2020,3785,1
854,22,3
2649,610,5
5466,2396,4
4585,2064,5
3189,1090,3
3597,1246,3
3724,628,3
2116,2501,4
2105,454,3
4814,3555,2
854,2762,5
5575,2138,4
5682,3868,5
3512,3186,5
3605,2716,4
2439,265,1
2247,3035,4
854,357,5
5124,2763,3
854,39,4
2907,357,2
854,3717,3
854,2916,2
3789,2997,5
2085,1639,5
2558,1527,1
4484,910,5
854,3578,4
4244,2568,3
854,508,3
5323,2770,2
3585,3135,4
3992,3654,4
5131,276,2
4786,1835,3
2376,2243,5
4631,1960,5
854,48,2
1996,2947,4
4725,333,3
854,1043,3
2544,3360,4
1580,1982,4
5131,1186,3
3925,2762,5
4140,3248,3
854,377,4
3509,1609,3
854,2791,4
854,1994,4
3939,309,4
854,524,4
854,1059,4
854,380,4
4344,1962,1
2237,3028,5
854,62,3
2840,380,3
4322,1222,3
854,1200,3
5011,2810,5
4682,3258,4
4448,3174,5
854,70,3
3411,788,2
854,539,4
854,74,2
3823,22,4
4868,3354,5
854,2950,2
3080,342,4
3140,1961,5
2109,3440,2
854,3755,4
854,2956,2
3157,2406,4
5788,2431,2
4867,616,3
4006,3735,3
3224,3546,4
2693,2929,2
5466,125,5
3910,2858,5
4089,2628,4
2162,1240,5
854,3917,4
854,1092,3
5105,1304,4
5025,1245,5
854,1095,3
4585,2761,4
4506,941,4
854,1240,4
3644,920,5
4472,3702,4
2337,2687,4
855,577,3
5682,1753,5
855,1256,4
3345,733,4
4673,3296,3
855,2997,5
855,1258,4
1976,3408,4
855,581,4
2805,527,4
3121,2490,3
3449,923,5
855,588,4
3842,1129,1
4510,1304,5
2239,1270,4
1972,1673,5
855,3006,4
855,7,3
2921,32,5
855,1405,2
855,1407,4
3880,1466,3
855,1408,3
855,1262,4
5493,236,2
855,1265,4
3825,1356,4
3367,1719,5
1635,533,4
3998,3648,4
4506,1231,4
2867,3114,5
5886,3418,3
4802,1619,4
4682,2076,4
3378,2048,4
2095,2699,2
2805,2677,5
855,2076,4
1974,3614,4
5501,2762,4
3464,1631,4
5795,901,5
4070,1732,4
2451,2840,3
855,750,4
1841,104,1
4705,899,5
5547,296,4
3626,694,3
5058,2206,5
855,3039,4
2290,1682,4
855,1290,3
3518,1274,3
4246,2001,5
5261,736,1
4446,44,2
3624,2528,4
2147,1029,4
4643,1645,2
4133,2389,1
855,2245,4
5605,1275,4
2621,3254,4
855,915,4
855,1449,4
2316,3210,3
855,917,4
2841,3100,4
855,778,4
5718,471,4
1983,2946,5
3308,1911,4
4995,58,3
3691,420,2
1995,3882,4
855,3060,4
1857,1722,4
1823,3148,4
855,3063,2
4933,379,2
3716,355,3
1543,1617,5
5448,1135,3
1833,161,4
855,2265,1
4483,2272,4
855,2268,4
3763,2001,4
5886,1801,3
4305,2881,5
855,3071,4
855,3072,3
5341,2406,4
4473,648,2
855,1476,4
5636,785,2
855,2420,3
2303,1221,4
5043,2396,3
4671,316,4
855,1625,4
2691,1243,5
855,1629,4
3044,1049,3
855,3088,4
4918,3396,3
855,2289,4
2665,1017,5
3620,1894,2
855,2291,4
855,1635,4
855,2294,5
855,1639,4
2793,524,4
855,968,4
5532,404,5
4287,1376,4
4302,1186,3
3519,276,2
2136,1363,3
4819,531,3
3768,2985,3
3208,198,3
5504,2105,5
1776,1032,4
1680,565,4
5433,3087,2
855,3253,3
5076,2997,5
855,3255,3
2106,1655,2
855,3257,2
1897,2160,4
2092,2478,4
2030,3489,3
3208,2959,5
3499,2965,1
2271,950,5
3217,316,2
855,1807,3
5289,1674,4
4277,3362,5
3493,527,5
3032,4,5
855,1810,3
5775,1617,5
5001,34,4
1685,3551,4
3051,2492,2
4021,1965,4
855,2478,3
855,206,3
4950,2687,4
855,1821,3
1764,371,5
2635,1327,3
2238,1482,3
1673,150,5
3292,982,5
3858,2123,3
5347,748,2
3476,3237,1
3156,10,4
855,1834,5
2921,1372,3
4720,1612,5
855,2639,3
4140,1214,5
4271,3702,4
855,1693,3
5762,3445,5
3311,1196,4
4054,2521,2
855,236,3
4904,3633,5
3301,2186,5
1748,548,3
4161,165,2
855,246,4
855,248,3
3675,1127,4
4562,1302,4
855,3466,3
2768,3361,4
4977,2450,3
3478,3330,1
3836,3708,2
3992,1136,3
855,1870,3
3821,147,1
3005,1274,2
855,407,3
855,261,3
3285,536,5
5100,1441,5
855,3624,3
855,2822,3
5954,2589,1
4694,1225,5
855,3481,4
5587,111,3
5917,2115,4
5457,1748,4
5198,1407,3
3792,3289,3
4879,608,5
855,416,3
3717,3510,4
2968,257,4
